source,target
A girl said that Daniel liked that Emma admired that Ella expected that Noah liked that the wolf meant that Charlotte liked that Isabella noticed that Olivia said that William said that the cake was eaten by the hero .,"* wolf ( x _ 17 ) ; * cake ( x _ 33 ) ; * hero ( x _ 38 ) ; girl ( x _ 1 ) AND say . agent ( x _ 2 , x _ 1 ) AND say . ccomp ( x _ 2 , x _ 5 ) AND like . agent ( x _ 5 , Daniel ) AND like . ccomp ( x _ 5 , x _ 8 ) AND admire . agent ( x _ 8 , Emma ) AND admire . ccomp ( x _ 8 , x _ 11 ) AND expect . agent ( x _ 11 , Ella ) AND expect . ccomp ( x _ 11 , x _ 14 ) AND like . agent ( x _ 14 , Noah ) AND like . ccomp ( x _ 14 , x _ 18 ) AND mean . agent ( x _ 18 , x _ 17 ) AND mean . ccomp ( x _ 18 , x _ 21 ) AND like . agent ( x _ 21 , Charlotte ) AND like . ccomp ( x _ 21 , x _ 24 ) AND notice . agent ( x _ 24 , Isabella ) AND notice . ccomp ( x _ 24 , x _ 27 ) AND say . agent ( x _ 27 , Olivia ) AND say . ccomp ( x _ 27 , x _ 30 ) AND say . agent ( x _ 30 , William ) AND say . ccomp ( x _ 30 , x _ 35 ) AND eat . theme ( x _ 35 , x _ 33 ) AND eat . agent ( x _ 35 , x _ 38 )"
The girl supported that the hippo nursed .,"* girl ( x _ 1 ) ; * hippo ( x _ 5 ) ; support . agent ( x _ 2 , x _ 1 ) AND support . ccomp ( x _ 2 , x _ 6 ) AND nurse . agent ( x _ 6 , x _ 5 )"
Emma sent the girl Paula .,"* girl ( x _ 3 ) ; send . agent ( x _ 1 , Emma ) AND send . recipient ( x _ 1 , x _ 3 ) AND send . theme ( x _ 1 , Paula )"
Olivia baked the doll in a car .,"* doll ( x _ 3 ) ; bake . agent ( x _ 1 , Olivia ) AND bake . theme ( x _ 1 , x _ 3 ) AND doll . nmod . in ( x _ 3 , x _ 6 ) AND car ( x _ 6 )"
A pig declared that the hippo talked .,"* hippo ( x _ 5 ) ; pig ( x _ 1 ) AND declare . agent ( x _ 2 , x _ 1 ) AND declare . ccomp ( x _ 2 , x _ 6 ) AND talk . agent ( x _ 6 , x _ 5 )"
Isabella fed the shark to Ava .,"* shark ( x _ 3 ) ; feed . agent ( x _ 1 , Isabella ) AND feed . theme ( x _ 1 , x _ 3 ) AND feed . recipient ( x _ 1 , Ava )"
The girl touched a shark .,"* girl ( x _ 1 ) ; touch . agent ( x _ 2 , x _ 1 ) AND touch . theme ( x _ 2 , x _ 4 ) AND shark ( x _ 4 )"
Sofia liked that the hippo ran .,"* hippo ( x _ 4 ) ; like . agent ( x _ 1 , Sofia ) AND like . ccomp ( x _ 1 , x _ 5 ) AND run . agent ( x _ 5 , x _ 4 )"
Liam hoped that Lily declared that the cobra enlarged .,"* cobra ( x _ 7 ) ; hope . agent ( x _ 1 , Liam ) AND hope . ccomp ( x _ 1 , x _ 4 ) AND declare . agent ( x _ 4 , Lily ) AND declare . ccomp ( x _ 4 , x _ 8 ) AND enlarge . theme ( x _ 8 , x _ 7 )"
A baby painted the rose in a glass on the bed beside a table in the room beside the nest beside the box in a house on a cupboard .,"* rose ( x _ 4 ) ; * bed ( x _ 10 ) ; * room ( x _ 16 ) ; * nest ( x _ 19 ) ; * box ( x _ 22 ) ; baby ( x _ 1 ) AND paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , x _ 4 ) AND rose . nmod . in ( x _ 4 , x _ 7 ) AND glass ( x _ 7 ) AND glass . nmod . on ( x _ 7 , x _ 10 ) AND bed . nmod . beside ( x _ 10 , x _ 13 ) AND table ( x _ 13 ) AND table . nmod . in ( x _ 13 , x _ 16 ) AND room . nmod . beside ( x _ 16 , x _ 19 ) AND nest . nmod . beside ( x _ 19 , x _ 22 ) AND box . nmod . in ( x _ 22 , x _ 25 ) AND house ( x _ 25 ) AND house . nmod . on ( x _ 25 , x _ 28 ) AND cupboard ( x _ 28 )"
Olivia loaned Stella the shark on the tree .,"* shark ( x _ 4 ) ; * tree ( x _ 7 ) ; loan . agent ( x _ 1 , Olivia ) AND loan . recipient ( x _ 1 , Stella ) AND loan . theme ( x _ 1 , x _ 4 ) AND shark . nmod . on ( x _ 4 , x _ 7 )"
A bear juggled Lina .,"bear ( x _ 1 ) AND juggle . agent ( x _ 2 , x _ 1 ) AND juggle . theme ( x _ 2 , Lina )"
A tool in a room was rolled .,"tool ( x _ 1 ) AND tool . nmod . in ( x _ 1 , x _ 4 ) AND room ( x _ 4 ) AND roll . theme ( x _ 6 , x _ 1 )"
Liam liked that the cobra burned .,"* cobra ( x _ 4 ) ; like . agent ( x _ 1 , Liam ) AND like . ccomp ( x _ 1 , x _ 5 ) AND burn . theme ( x _ 5 , x _ 4 )"
A boy shipped a girl a cookie on the table in the crate .,"* table ( x _ 9 ) ; * crate ( x _ 12 ) ; boy ( x _ 1 ) AND ship . agent ( x _ 2 , x _ 1 ) AND ship . recipient ( x _ 2 , x _ 4 ) AND ship . theme ( x _ 2 , x _ 6 ) AND girl ( x _ 4 ) AND cookie ( x _ 6 ) AND cookie . nmod . on ( x _ 6 , x _ 9 ) AND table . nmod . in ( x _ 9 , x _ 12 )"
The shoe was blessed by the boy .,"* shoe ( x _ 1 ) ; * boy ( x _ 6 ) ; bless . theme ( x _ 3 , x _ 1 ) AND bless . agent ( x _ 3 , x _ 6 )"
Savannah baked the muffin .,"* muffin ( x _ 3 ) ; bake . agent ( x _ 1 , Savannah ) AND bake . theme ( x _ 1 , x _ 3 )"
A mouse crumpled the hedgehog in a house .,"* hedgehog ( x _ 4 ) ; mouse ( x _ 1 ) AND crumple . agent ( x _ 2 , x _ 1 ) AND crumple . theme ( x _ 2 , x _ 4 ) AND hedgehog . nmod . in ( x _ 4 , x _ 7 ) AND house ( x _ 7 )"
A bird liked that a cobra rolled .,"bird ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND cobra ( x _ 5 ) AND roll . theme ( x _ 6 , x _ 5 )"
The consumer hated to crawl .,"* consumer ( x _ 1 ) ; hate . agent ( x _ 2 , x _ 1 ) AND hate . xcomp ( x _ 2 , x _ 4 ) AND crawl . agent ( x _ 4 , x _ 1 )"
The frog baked a cookie in the house in a garden .,"* frog ( x _ 1 ) ; * house ( x _ 7 ) ; bake . agent ( x _ 2 , x _ 1 ) AND bake . theme ( x _ 2 , x _ 4 ) AND cookie ( x _ 4 ) AND cookie . nmod . in ( x _ 4 , x _ 7 ) AND house . nmod . in ( x _ 7 , x _ 10 ) AND garden ( x _ 10 )"
James mailed a penguin a hedgehog .,"mail . agent ( x _ 1 , James ) AND mail . recipient ( x _ 1 , x _ 3 ) AND mail . theme ( x _ 1 , x _ 5 ) AND penguin ( x _ 3 ) AND hedgehog ( x _ 5 )"
Emma lended a hedgehog to Liam .,"lend . agent ( x _ 1 , Emma ) AND lend . theme ( x _ 1 , x _ 3 ) AND lend . recipient ( x _ 1 , Liam ) AND hedgehog ( x _ 3 )"
Bella supported that a hippo slept .,"support . agent ( x _ 1 , Bella ) AND support . ccomp ( x _ 1 , x _ 5 ) AND hippo ( x _ 4 ) AND sleep . agent ( x _ 5 , x _ 4 )"
William said that Benjamin respected that the friend declared that Elizabeth liked that a coach hoped that the girl declared that the boy noticed that Noah respected that the child liked that the bee shortened .,"* friend ( x _ 7 ) ; * girl ( x _ 18 ) ; * boy ( x _ 22 ) ; * child ( x _ 29 ) ; * bee ( x _ 33 ) ; say . agent ( x _ 1 , William ) AND say . ccomp ( x _ 1 , x _ 4 ) AND respect . agent ( x _ 4 , Benjamin ) AND respect . ccomp ( x _ 4 , x _ 8 ) AND declare . agent ( x _ 8 , x _ 7 ) AND declare . ccomp ( x _ 8 , x _ 11 ) AND like . agent ( x _ 11 , Elizabeth ) AND like . ccomp ( x _ 11 , x _ 15 ) AND coach ( x _ 14 ) AND hope . agent ( x _ 15 , x _ 14 ) AND hope . ccomp ( x _ 15 , x _ 19 ) AND declare . agent ( x _ 19 , x _ 18 ) AND declare . ccomp ( x _ 19 , x _ 23 ) AND notice . agent ( x _ 23 , x _ 22 ) AND notice . ccomp ( x _ 23 , x _ 26 ) AND respect . agent ( x _ 26 , Noah ) AND respect . ccomp ( x _ 26 , x _ 30 ) AND like . agent ( x _ 30 , x _ 29 ) AND like . ccomp ( x _ 30 , x _ 34 ) AND shorten . theme ( x _ 34 , x _ 33 )"
A cockroach drew Liam .,"cockroach ( x _ 1 ) AND draw . agent ( x _ 2 , x _ 1 ) AND draw . theme ( x _ 2 , Liam )"
Daniel helped Paula .,"help . agent ( x _ 1 , Daniel ) AND help . theme ( x _ 1 , Paula )"
Charlie rolled the donut in a bottle .,"* donut ( x _ 3 ) ; roll . agent ( x _ 1 , Charlie ) AND roll . theme ( x _ 1 , x _ 3 ) AND donut . nmod . in ( x _ 3 , x _ 6 ) AND bottle ( x _ 6 )"
A servant teleported the cake beside a bed to a girl .,"* cake ( x _ 4 ) ; servant ( x _ 1 ) AND teleport . agent ( x _ 2 , x _ 1 ) AND teleport . theme ( x _ 2 , x _ 4 ) AND teleport . recipient ( x _ 2 , x _ 10 ) AND cake . nmod . beside ( x _ 4 , x _ 7 ) AND bed ( x _ 7 ) AND girl ( x _ 10 )"
A monster liked that a cobra rolled .,"monster ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND cobra ( x _ 5 ) AND roll . theme ( x _ 6 , x _ 5 )"
The girl beside the bed lended the manager the leaf .,"* girl ( x _ 1 ) ; * bed ( x _ 4 ) ; * manager ( x _ 7 ) ; * leaf ( x _ 9 ) ; girl . nmod . beside ( x _ 1 , x _ 4 ) AND lend . agent ( x _ 5 , x _ 1 ) AND lend . recipient ( x _ 5 , x _ 7 ) AND lend . theme ( x _ 5 , x _ 9 )"
A cockroach sketched a cake on a stage .,"cockroach ( x _ 1 ) AND sketch . agent ( x _ 2 , x _ 1 ) AND sketch . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod . on ( x _ 4 , x _ 7 ) AND stage ( x _ 7 )"
A baby preferred to crawl .,"baby ( x _ 1 ) AND prefer . agent ( x _ 2 , x _ 1 ) AND prefer . xcomp ( x _ 2 , x _ 4 ) AND crawl . agent ( x _ 4 , x _ 1 )"
The dog shipped Noah a cake .,"* dog ( x _ 1 ) ; ship . agent ( x _ 2 , x _ 1 ) AND ship . recipient ( x _ 2 , Noah ) AND ship . theme ( x _ 2 , x _ 5 ) AND cake ( x _ 5 )"
Paula lended the donut to a chicken .,"* donut ( x _ 3 ) ; lend . agent ( x _ 1 , Paula ) AND lend . theme ( x _ 1 , x _ 3 ) AND lend . recipient ( x _ 1 , x _ 6 ) AND chicken ( x _ 6 )"
A girl in a bush said that the boy in a glass painted .,"* boy ( x _ 8 ) ; girl ( x _ 1 ) AND girl . nmod . in ( x _ 1 , x _ 4 ) AND bush ( x _ 4 ) AND say . agent ( x _ 5 , x _ 1 ) AND say . ccomp ( x _ 5 , x _ 12 ) AND boy . nmod . in ( x _ 8 , x _ 11 ) AND glass ( x _ 11 ) AND paint . agent ( x _ 12 , x _ 8 )"
Charlie ate Nora .,"eat . agent ( x _ 1 , Charlie ) AND eat . theme ( x _ 1 , Nora )"
A girl fed a box in the room in a cup on the table to the boy .,"* room ( x _ 7 ) ; * table ( x _ 13 ) ; * boy ( x _ 16 ) ; girl ( x _ 1 ) AND feed . agent ( x _ 2 , x _ 1 ) AND feed . theme ( x _ 2 , x _ 4 ) AND feed . recipient ( x _ 2 , x _ 16 ) AND box ( x _ 4 ) AND box . nmod . in ( x _ 4 , x _ 7 ) AND room . nmod . in ( x _ 7 , x _ 10 ) AND cup ( x _ 10 ) AND cup . nmod . on ( x _ 10 , x _ 13 )"
A girl helped Paula .,"girl ( x _ 1 ) AND help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , Paula )"
A girl liked that the monkey shattered the present .,"* monkey ( x _ 5 ) ; * present ( x _ 8 ) ; girl ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND shatter . agent ( x _ 6 , x _ 5 ) AND shatter . theme ( x _ 6 , x _ 8 )"
The girl rolled the cake on the boulder in a bucket on a glacier in a fishbowl beside a bed beside the table in the cabinet in the house .,"* girl ( x _ 1 ) ; * cake ( x _ 4 ) ; * boulder ( x _ 7 ) ; * table ( x _ 22 ) ; * cabinet ( x _ 25 ) ; * house ( x _ 28 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND cake . nmod . on ( x _ 4 , x _ 7 ) AND boulder . nmod . in ( x _ 7 , x _ 10 ) AND bucket ( x _ 10 ) AND bucket . nmod . on ( x _ 10 , x _ 13 ) AND glacier ( x _ 13 ) AND glacier . nmod . in ( x _ 13 , x _ 16 ) AND fishbowl ( x _ 16 ) AND fishbowl . nmod . beside ( x _ 16 , x _ 19 ) AND bed ( x _ 19 ) AND bed . nmod . beside ( x _ 19 , x _ 22 ) AND table . nmod . in ( x _ 22 , x _ 25 ) AND cabinet . nmod . in ( x _ 25 , x _ 28 )"
A professor shipped Victoria a donut on the dish .,"* dish ( x _ 8 ) ; professor ( x _ 1 ) AND ship . agent ( x _ 2 , x _ 1 ) AND ship . recipient ( x _ 2 , Victoria ) AND ship . theme ( x _ 2 , x _ 5 ) AND donut ( x _ 5 ) AND donut . nmod . on ( x _ 5 , x _ 8 )"
A cockroach dusted .,"cockroach ( x _ 1 ) AND dust . agent ( x _ 2 , x _ 1 )"
The cake in a glass was painted by a girl beside the table .,"* cake ( x _ 1 ) ; * table ( x _ 12 ) ; cake . nmod . in ( x _ 1 , x _ 4 ) AND glass ( x _ 4 ) AND paint . theme ( x _ 6 , x _ 1 ) AND paint . agent ( x _ 6 , x _ 9 ) AND girl ( x _ 9 ) AND girl . nmod . beside ( x _ 9 , x _ 12 )"
A mouse beside the table ate .,"* table ( x _ 4 ) ; mouse ( x _ 1 ) AND mouse . nmod . beside ( x _ 1 , x _ 4 ) AND eat . agent ( x _ 5 , x _ 1 )"
The boy teleported the ball on a corpse to the girl .,"* boy ( x _ 1 ) ; * ball ( x _ 4 ) ; * girl ( x _ 10 ) ; teleport . agent ( x _ 2 , x _ 1 ) AND teleport . theme ( x _ 2 , x _ 4 ) AND teleport . recipient ( x _ 2 , x _ 10 ) AND ball . nmod . on ( x _ 4 , x _ 7 ) AND corpse ( x _ 7 )"
A goose in a spaceship gasped .,"goose ( x _ 1 ) AND goose . nmod . in ( x _ 1 , x _ 4 ) AND spaceship ( x _ 4 ) AND gasp . agent ( x _ 5 , x _ 1 )"
The butterfly drew Lina .,"* butterfly ( x _ 1 ) ; draw . agent ( x _ 2 , x _ 1 ) AND draw . theme ( x _ 2 , Lina )"
A cockroach rolled the cake .,"* cake ( x _ 4 ) ; cockroach ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 )"
A cat liked that the hippo screamed .,"* hippo ( x _ 5 ) ; cat ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND scream . agent ( x _ 6 , x _ 5 )"
The guy baked Isabella .,"* guy ( x _ 1 ) ; bake . agent ( x _ 2 , x _ 1 ) AND bake . theme ( x _ 2 , Isabella )"
A cockroach liked the wine .,"* wine ( x _ 4 ) ; cockroach ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 )"
The baby beside a valve painted the cake .,"* baby ( x _ 1 ) ; * cake ( x _ 7 ) ; baby . nmod . beside ( x _ 1 , x _ 4 ) AND valve ( x _ 4 ) AND paint . agent ( x _ 5 , x _ 1 ) AND paint . theme ( x _ 5 , x _ 7 )"
A goose squeezed a cake .,"goose ( x _ 1 ) AND squeeze . agent ( x _ 2 , x _ 1 ) AND squeeze . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 )"
Charlie floated the cake .,"* cake ( x _ 3 ) ; float . agent ( x _ 1 , Charlie ) AND float . theme ( x _ 1 , x _ 3 )"
Henry cleaned the shark .,"* shark ( x _ 3 ) ; clean . agent ( x _ 1 , Henry ) AND clean . theme ( x _ 1 , x _ 3 )"
Charlie stabbed the chicken .,"* chicken ( x _ 3 ) ; stab . agent ( x _ 1 , Charlie ) AND stab . theme ( x _ 1 , x _ 3 )"
The teacher appreciated that a hippo painted .,"* teacher ( x _ 1 ) ; appreciate . agent ( x _ 2 , x _ 1 ) AND appreciate . ccomp ( x _ 2 , x _ 6 ) AND hippo ( x _ 5 ) AND paint . agent ( x _ 6 , x _ 5 )"
The cake was blessed by a fish .,"* cake ( x _ 1 ) ; bless . theme ( x _ 3 , x _ 1 ) AND bless . agent ( x _ 3 , x _ 6 ) AND fish ( x _ 6 )"
Liam liked the shark beside a machine .,"* shark ( x _ 3 ) ; like . agent ( x _ 1 , Liam ) AND like . theme ( x _ 1 , x _ 3 ) AND shark . nmod . beside ( x _ 3 , x _ 6 ) AND machine ( x _ 6 )"
The girl fed Paula to Emma .,"* girl ( x _ 1 ) ; feed . agent ( x _ 2 , x _ 1 ) AND feed . theme ( x _ 2 , Paula ) AND feed . recipient ( x _ 2 , Emma )"
Emma loaned Paula to the girl .,"* girl ( x _ 5 ) ; loan . agent ( x _ 1 , Emma ) AND loan . theme ( x _ 1 , Paula ) AND loan . recipient ( x _ 1 , x _ 5 )"
Liam grew a shark beside a table .,"grow . agent ( x _ 1 , Liam ) AND grow . theme ( x _ 1 , x _ 3 ) AND shark ( x _ 3 ) AND shark . nmod . beside ( x _ 3 , x _ 6 ) AND table ( x _ 6 )"
Emma sold the girl Paula .,"* girl ( x _ 3 ) ; sell . agent ( x _ 1 , Emma ) AND sell . recipient ( x _ 1 , x _ 3 ) AND sell . theme ( x _ 1 , Paula )"
Oliver said that a hippo drew .,"say . agent ( x _ 1 , Oliver ) AND say . ccomp ( x _ 1 , x _ 5 ) AND hippo ( x _ 4 ) AND draw . agent ( x _ 5 , x _ 4 )"
The chicken shattered a monkey .,"* chicken ( x _ 1 ) ; shatter . agent ( x _ 2 , x _ 1 ) AND shatter . theme ( x _ 2 , x _ 4 ) AND monkey ( x _ 4 )"
The father liked that the visitor appreciated that Isabella supported that Jayden declared that a baby liked that Leah appreciated that the boy confessed that Nora hoped that a butterfly liked that Emma noticed that a girl said that Olivia was returned a cookie on the crack in the garden .,"* father ( x _ 1 ) ; * visitor ( x _ 5 ) ; * boy ( x _ 22 ) ; * crack ( x _ 46 ) ; * garden ( x _ 49 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND appreciate . agent ( x _ 6 , x _ 5 ) AND appreciate . ccomp ( x _ 6 , x _ 9 ) AND support . agent ( x _ 9 , Isabella ) AND support . ccomp ( x _ 9 , x _ 12 ) AND declare . agent ( x _ 12 , Jayden ) AND declare . ccomp ( x _ 12 , x _ 16 ) AND baby ( x _ 15 ) AND like . agent ( x _ 16 , x _ 15 ) AND like . ccomp ( x _ 16 , x _ 19 ) AND appreciate . agent ( x _ 19 , Leah ) AND appreciate . ccomp ( x _ 19 , x _ 23 ) AND confess . agent ( x _ 23 , x _ 22 ) AND confess . ccomp ( x _ 23 , x _ 26 ) AND hope . agent ( x _ 26 , Nora ) AND hope . ccomp ( x _ 26 , x _ 30 ) AND butterfly ( x _ 29 ) AND like . agent ( x _ 30 , x _ 29 ) AND like . ccomp ( x _ 30 , x _ 33 ) AND notice . agent ( x _ 33 , Emma ) AND notice . ccomp ( x _ 33 , x _ 37 ) AND girl ( x _ 36 ) AND say . agent ( x _ 37 , x _ 36 ) AND say . ccomp ( x _ 37 , x _ 41 ) AND return . recipient ( x _ 41 , Olivia ) AND return . theme ( x _ 41 , x _ 43 ) AND cookie ( x _ 43 ) AND cookie . nmod . on ( x _ 43 , x _ 46 ) AND crack . nmod . in ( x _ 46 , x _ 49 )"
A chicken beside a cabinet believed that the girl on the bed slept .,"* girl ( x _ 8 ) ; * bed ( x _ 11 ) ; chicken ( x _ 1 ) AND chicken . nmod . beside ( x _ 1 , x _ 4 ) AND cabinet ( x _ 4 ) AND believe . agent ( x _ 5 , x _ 1 ) AND believe . ccomp ( x _ 5 , x _ 12 ) AND girl . nmod . on ( x _ 8 , x _ 11 ) AND sleep . agent ( x _ 12 , x _ 8 )"
The cookie was blessed by a sailor .,"* cookie ( x _ 1 ) ; bless . theme ( x _ 3 , x _ 1 ) AND bless . agent ( x _ 3 , x _ 6 ) AND sailor ( x _ 6 )"
The frog liked that the hippo drew .,"* frog ( x _ 1 ) ; * hippo ( x _ 5 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND draw . agent ( x _ 6 , x _ 5 )"
A politician brought the girl the cookie beside a table beside the stage in a shoe on a seat in the vehicle on a bed .,"* girl ( x _ 4 ) ; * cookie ( x _ 6 ) ; * stage ( x _ 12 ) ; * vehicle ( x _ 21 ) ; politician ( x _ 1 ) AND bring . agent ( x _ 2 , x _ 1 ) AND bring . recipient ( x _ 2 , x _ 4 ) AND bring . theme ( x _ 2 , x _ 6 ) AND cookie . nmod . beside ( x _ 6 , x _ 9 ) AND table ( x _ 9 ) AND table . nmod . beside ( x _ 9 , x _ 12 ) AND stage . nmod . in ( x _ 12 , x _ 15 ) AND shoe ( x _ 15 ) AND shoe . nmod . on ( x _ 15 , x _ 18 ) AND seat ( x _ 18 ) AND seat . nmod . in ( x _ 18 , x _ 21 ) AND vehicle . nmod . on ( x _ 21 , x _ 24 ) AND bed ( x _ 24 )"
The president hoped that Riley noticed that Sophia liked that a creature liked that James hoped that the chicken said that Emma noticed that William respected that Liam hoped that a girl intended to run .,"* president ( x _ 1 ) ; * chicken ( x _ 18 ) ; hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 5 ) AND notice . agent ( x _ 5 , Riley ) AND notice . ccomp ( x _ 5 , x _ 8 ) AND like . agent ( x _ 8 , Sophia ) AND like . ccomp ( x _ 8 , x _ 12 ) AND creature ( x _ 11 ) AND like . agent ( x _ 12 , x _ 11 ) AND like . ccomp ( x _ 12 , x _ 15 ) AND hope . agent ( x _ 15 , James ) AND hope . ccomp ( x _ 15 , x _ 19 ) AND say . agent ( x _ 19 , x _ 18 ) AND say . ccomp ( x _ 19 , x _ 22 ) AND notice . agent ( x _ 22 , Emma ) AND notice . ccomp ( x _ 22 , x _ 25 ) AND respect . agent ( x _ 25 , William ) AND respect . ccomp ( x _ 25 , x _ 28 ) AND hope . agent ( x _ 28 , Liam ) AND hope . ccomp ( x _ 28 , x _ 32 ) AND girl ( x _ 31 ) AND intend . agent ( x _ 32 , x _ 31 ) AND intend . xcomp ( x _ 32 , x _ 34 ) AND run . agent ( x _ 34 , x _ 31 )"
Emma shattered Liam .,"shatter . agent ( x _ 1 , Emma ) AND shatter . theme ( x _ 1 , Liam )"
A shark fed a cake beside a table to Emma .,"shark ( x _ 1 ) AND feed . agent ( x _ 2 , x _ 1 ) AND feed . theme ( x _ 2 , x _ 4 ) AND feed . recipient ( x _ 2 , Emma ) AND cake ( x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 ) AND table ( x _ 7 )"
The shark drew a boy .,"* shark ( x _ 1 ) ; draw . agent ( x _ 2 , x _ 1 ) AND draw . theme ( x _ 2 , x _ 4 ) AND boy ( x _ 4 )"
The child longed to crawl .,"* child ( x _ 1 ) ; long . agent ( x _ 2 , x _ 1 ) AND long . xcomp ( x _ 2 , x _ 4 ) AND crawl . agent ( x _ 4 , x _ 1 )"
The girl shattered a politician on a chair .,"* girl ( x _ 1 ) ; shatter . agent ( x _ 2 , x _ 1 ) AND shatter . theme ( x _ 2 , x _ 4 ) AND politician ( x _ 4 ) AND politician . nmod . on ( x _ 4 , x _ 7 ) AND chair ( x _ 7 )"
Emma admired that a hippo sneezed .,"admire . agent ( x _ 1 , Emma ) AND admire . ccomp ( x _ 1 , x _ 5 ) AND hippo ( x _ 4 ) AND sneeze . agent ( x _ 5 , x _ 4 )"
Liam rolled the dog in a cup in a house on a table on the keyboard on a bowl .,"* dog ( x _ 3 ) ; * keyboard ( x _ 15 ) ; roll . agent ( x _ 1 , Liam ) AND roll . theme ( x _ 1 , x _ 3 ) AND dog . nmod . in ( x _ 3 , x _ 6 ) AND cup ( x _ 6 ) AND cup . nmod . in ( x _ 6 , x _ 9 ) AND house ( x _ 9 ) AND house . nmod . on ( x _ 9 , x _ 12 ) AND table ( x _ 12 ) AND table . nmod . on ( x _ 12 , x _ 15 ) AND keyboard . nmod . on ( x _ 15 , x _ 18 ) AND bowl ( x _ 18 )"
A boy preferred to crawl .,"boy ( x _ 1 ) AND prefer . agent ( x _ 2 , x _ 1 ) AND prefer . xcomp ( x _ 2 , x _ 4 ) AND crawl . agent ( x _ 4 , x _ 1 )"
Charlie discovered a girl in the glass in a house .,"* glass ( x _ 6 ) ; discover . agent ( x _ 1 , Charlie ) AND discover . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 ) AND girl . nmod . in ( x _ 3 , x _ 6 ) AND glass . nmod . in ( x _ 6 , x _ 9 ) AND house ( x _ 9 )"
The dog shipped Elizabeth the cake in a car .,"* dog ( x _ 1 ) ; * cake ( x _ 5 ) ; ship . agent ( x _ 2 , x _ 1 ) AND ship . recipient ( x _ 2 , Elizabeth ) AND ship . theme ( x _ 2 , x _ 5 ) AND cake . nmod . in ( x _ 5 , x _ 8 ) AND car ( x _ 8 )"
Liam baked Avery .,"bake . agent ( x _ 1 , Liam ) AND bake . theme ( x _ 1 , Avery )"
Emma squeezed a chalk .,"squeeze . agent ( x _ 1 , Emma ) AND squeeze . theme ( x _ 1 , x _ 3 ) AND chalk ( x _ 3 )"
A cat liked that Emma offered Lina to the bear .,"* bear ( x _ 9 ) ; cat ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 5 ) AND offer . agent ( x _ 5 , Emma ) AND offer . theme ( x _ 5 , Lina ) AND offer . recipient ( x _ 5 , x _ 9 )"
A rose was blessed by the baby .,"* baby ( x _ 6 ) ; rose ( x _ 1 ) AND bless . theme ( x _ 3 , x _ 1 ) AND bless . agent ( x _ 3 , x _ 6 )"
Emma shipped Eleanor a box beside a seat .,"ship . agent ( x _ 1 , Emma ) AND ship . recipient ( x _ 1 , Eleanor ) AND ship . theme ( x _ 1 , x _ 4 ) AND box ( x _ 4 ) AND box . nmod . beside ( x _ 4 , x _ 7 ) AND seat ( x _ 7 )"
Dylan believed that a girl sent the human Lina .,"* human ( x _ 7 ) ; believe . agent ( x _ 1 , Dylan ) AND believe . ccomp ( x _ 1 , x _ 5 ) AND girl ( x _ 4 ) AND send . agent ( x _ 5 , x _ 4 ) AND send . recipient ( x _ 5 , x _ 7 ) AND send . theme ( x _ 5 , Lina )"
Charlie brought a book to the girl .,"* girl ( x _ 6 ) ; bring . agent ( x _ 1 , Charlie ) AND bring . theme ( x _ 1 , x _ 3 ) AND bring . recipient ( x _ 1 , x _ 6 ) AND book ( x _ 3 )"
The girl shipped Liam the bat on the table .,"* girl ( x _ 1 ) ; * bat ( x _ 5 ) ; * table ( x _ 8 ) ; ship . agent ( x _ 2 , x _ 1 ) AND ship . recipient ( x _ 2 , Liam ) AND ship . theme ( x _ 2 , x _ 5 ) AND bat . nmod . on ( x _ 5 , x _ 8 )"
